Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_019.jpg;0;1;0;4.988613;119.7002;99.04811;1.505496;22.26525;-0.001509406
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_086.jpg;0;1;0;5.009814;119.9792;99.16098;1.514816;22.22372;-0.001428329
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_153.jpg;0;1;0;5.00538;120.2576;99.27334;1.452124;22.18425;-0.001919633
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_219.jpg;3.001499;1;0;5.010699;120.6268;99.42337;1.335987;22.34251;-0.00174452
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_286.jpg;5.996207;1;0;5.014352;120.9036;99.53911;1.288486;22.82668;0.03573503
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_352.jpg;8.999685;1;0;5.022218;121.1785;99.65885;1.245814;23.60982;0.1502854
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_419.jpg;11.99961;1;0;5.01442;121.541;99.8257;1.134954;25.32181;0.3733322
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_487.jpg;15;1;0;5.001425;121.8057;99.95543;0.8412833;27.22869;0.4993148
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_553.jpg;15;1;0;5.009596;122.065;100.096;0.5309561;29.29527;0.7873617
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_619.jpg;15;1;0;5.006789;122.401;100.2935;359.966;32.11736;1.218848
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_686.jpg;15;1;0;5.014463;122.6524;100.4499;359.7666;33.99375;1.379345
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_752.jpg;15;1;0;5.000472;122.9027;100.614;359.7715;35.72306;1.409217
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_819.jpg;15;1;0;5.000893;123.234;100.8473;0.1013314;38.07364;1.215042
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_886.jpg;15;1;0;5.039466;123.4715;101.0349;0.2445401;40.4684;1.148689
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_41_953.jpg;12.00142;1;0;5.005996;123.6982;101.2293;0.1953736;42.83917;1.16265
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_019.jpg;14.99685;1;0;5.0054;123.9867;101.4994;359.9328;45.7297;1.218727
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_086.jpg;15;1;0;5.002158;124.1962;101.7143;359.9646;47.6807;1.294662
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_152.jpg;15;1;0;5.00293;124.3992;101.9359;0.01598744;49.52486;1.297672
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_220.jpg;15;1;0;5.002756;124.6595;102.2397;0.02021344;51.94147;1.14178
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_286.jpg;11.99823;1;0;5.008311;124.8424;102.4768;-0.001986518;53.88614;1.167263
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_352.jpg;9.006046;1;0;5.008081;125.0196;102.7192;0.01203762;55.50426;1.150529
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_419.jpg;6.002294;1;0;5.011469;125.2462;103.0491;0.006945715;57.14724;1.120417
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_486.jpg;3.002189;1;0;5.010296;125.4108;103.3005;0.01014566;57.94778;1.083987
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_553.jpg;0.001366138;1;0;5.011546;125.5721;103.5542;0.01398812;58.39348;1.044339
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_619.jpg;0;1;0;5.011592;125.7844;103.8951;0.05978736;58.60179;0.9930759
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_686.jpg;0;1;0;5.011067;125.9429;104.1521;0.1325825;58.64288;0.9380122
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_753.jpg;1.502954;1;0;5.019356;126.1011;104.4103;0.2532742;58.67632;0.8731911
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_819.jpg;4.505129;1;0;5.005961;126.3096;104.7561;0.4200476;59.07949;0.7806975
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_886.jpg;7.504107;1;0;5.01927;126.4621;105.0178;0.5488763;59.80344;0.7509392
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_42_952.jpg;10.50048;1;0;5.017621;126.6099;105.2803;0.6071449;60.90279;0.7279381
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_019.jpg;13.50027;1;0;5.007317;126.7951;105.6333;0.5333687;63.02898;0.7890085
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_086.jpg;15;1;0;5.00416;126.9244;105.9021;0.405331;65.178;0.9126189
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_153.jpg;15;1;0;5.00683;127.0441;106.1718;0.1486148;67.44702;1.069463
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_219.jpg;15;1;0;5.008006;127.1892;106.5377;359.8162;70.0505;1.354733
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_286.jpg;15;1;0;5.002074;127.2945;106.819;359.8688;71.75762;1.318382
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_353.jpg;15;1;0;5.016374;127.3915;107.1067;0.09184526;73.46381;1.245388
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_419.jpg;11.99234;1;0;5.005103;127.504;107.4921;0.1724792;76.15231;1.118644
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_486.jpg;8.992185;1;0;5.00731;127.5757;107.7812;0.04428756;78.07493;1.09172
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_553.jpg;5.988663;1;0;5.010077;127.6373;108.0736;359.9695;79.47649;1.180493
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_619.jpg;2.992694;1;0;5.004308;127.7135;108.4672;0.0007337051;80.55459;1.166109
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_686.jpg;0;1;0;5.014237;127.7672;108.7634;0.01543834;80.94927;1.047193
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_753.jpg;1.496791;1;0;5.0116;127.8168;109.0607;0.06256133;81.11773;0.9797661
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_820.jpg;4.484745;1;0;5.010978;127.8778;109.4587;0.1702753;81.56371;0.9432218
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_886.jpg;7.49943;1;0;5.011337;127.9194;109.7577;0.2469507;82.25191;0.9355686
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_43_953.jpg;10.49441;1;0;5.019223;127.9555;110.0569;0.3042451;83.33897;0.9658837
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_019.jpg;13.49523;1;0;5.004261;127.992;110.4534;0.2136062;85.44135;1.050624
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_086.jpg;15;1;0;4.986769;128.0095;110.7488;0.02073763;87.28374;1.165689
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_153.jpg;15;1;0;5.01026;128.0201;111.0463;359.8975;89.21993;1.238106
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_220.jpg;15;1;0;5.002832;128.0206;111.4483;0.03106569;91.6987;1.276038
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_286.jpg;15;1;0;5.003784;128.0134;111.7473;-0.001730526;93.45975;1.149234
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_353.jpg;15;1;0;5.012156;127.9918;112.047;0.02132469;95.48047;1.162045
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_419.jpg;13.50136;1;0;5.008345;127.9488;112.4443;0.01359651;98.09277;1.171562
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_486.jpg;10.50162;1;0;5.008479;127.9064;112.7412;0.009984436;99.86218;1.148171
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_553.jpg;7.502325;1;0;5.010329;127.8551;113.0369;0.009963678;101.3233;1.151438
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_619.jpg;4.50141;1;0;5.012017;127.7774;113.4297;0.008931313;102.6844;1.108136
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_686.jpg;1.499369;1;0;5.011931;127.7134;113.7233;0.006834832;103.2877;1.064853
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_752.jpg;1.490042;1;0;5.012031;127.6463;114.0166;0.02441613;103.5669;1.023095
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_819.jpg;4.492217;1;0;5.011439;127.5512;114.407;0.0864066;104.0653;1.011829
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_886.jpg;7.500374;1;0;5.01127;127.4754;114.6986;0.1333195;104.7661;1.025081
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_44_953.jpg;10.49512;1;0;5.019577;127.3944;114.9884;0.1666293;105.8568;1.076533
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_020.jpg;13.49626;1;0;5.003201;127.2772;115.369;0.05487675;108.0655;1.145657
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_087.jpg;15;1;0;5.002676;127.1809;115.6511;359.9631;109.8567;1.199025
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_153.jpg;13.51527;1;0;5.003692;127.0747;115.9328;0.02730759;111.7267;1.263994
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_220.jpg;10.52142;1;0;5.004473;126.9265;116.3039;0.01110694;113.8584;1.138333
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_286.jpg;7.535895;1;0;5.014346;126.805;116.5788;0.0273758;115.2854;1.076058
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_353.jpg;4.539433;1;0;5.010655;126.6763;116.8501;0.02407859;116.3477;1.092537
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_419.jpg;1.53456;1;0;5.01155;126.4995;117.2092;0.003752735;117.1898;1.079911
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_486.jpg;0;1;0;5.011174;126.3641;117.4779;0.02116481;117.4362;1.035216
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_553.jpg;0;1;0;5.012061;126.2267;117.7463;0.06906258;117.5307;0.9844718
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_620.jpg;0;1;0;5.012059;126.0418;118.1044;0.1896788;117.5616;0.8948353
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_686.jpg;0;1;0;5.01928;125.9019;118.3738;0.3451143;117.5745;0.8175787
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_753.jpg;0;1;0;5.017194;125.7623;118.6431;0.4985591;117.5656;0.6975592
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_819.jpg;0;1;0;5.006723;125.5758;119.0026;0.7311839;117.5534;0.5099969
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_886.jpg;3.004787;1;0;5.01432;125.4346;119.272;0.9260108;117.6999;0.3870215
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_45_953.jpg;3.006494;1;0;5.015625;125.2917;119.5401;1.110239;118.0805;0.287558
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_020.jpg;0.002966523;1;0;4.997592;125.1012;119.8977;1.336861;118.3984;0.1264282
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_086.jpg;0;1;0;4.997699;124.9586;120.1652;1.47535;118.4232;-0.00127927
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_152.jpg;0;1;0;5.01052;124.8146;120.4307;1.519087;118.464;-0.004755696
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_219.jpg;0;1;0;5.008477;124.6252;120.7821;1.440231;118.3454;-0.001944497
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_286.jpg;0;1;0;5.013473;124.4834;121.047;1.413798;118.342;-0.002305544
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_353.jpg;0;1;0;5.020717;124.3418;121.3119;1.399055;118.2189;0.0014507
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_419.jpg;0;1;0;5.014255;124.1531;121.6664;1.413037;118.1832;-0.001842337
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_486.jpg;0;1;0;5.005334;124.012;121.9323;1.431285;118.1118;-0.0002040622
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_553.jpg;0;1;0;5.014208;123.8709;122.1988;1.463324;118.0753;-0.001450527
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_619.jpg;1.493277;1;0;5.005869;123.6829;122.5541;1.513383;118.0728;-0.001384103
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_686.jpg;4.488929;1;0;5.029463;123.541;122.8191;1.477993;118.3821;-0.003723985
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_753.jpg;7.499204;1;0;5.016076;123.3966;123.0814;1.401997;119.051;0.03001307
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_820.jpg;10.49765;1;0;5.015858;123.1966;123.4269;1.297732;120.4672;0.2126931
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_886.jpg;7.497005;1;0;4.99812;123.0437;123.682;1.108995;121.7242;0.3199948
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_46_953.jpg;4.486907;1;0;5.013295;122.887;123.9342;0.9039949;122.6734;0.4696991
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_020.jpg;1.497783;1;0;5.011819;122.674;124.2681;0.624019;123.4629;0.6523829
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_086.jpg;0;1;0;5.011785;122.5122;124.5176;0.4393579;123.6849;0.7677295
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_153.jpg;0;1;0;5.012061;122.3488;124.767;0.2944061;123.751;0.8583044
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_220.jpg;0;1;0;5.011101;122.1293;125.1;0.1743151;123.7613;0.929343
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_286.jpg;0;1;0;5.011518;121.9636;125.3503;0.1420837;123.7499;0.9427707
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_353.jpg;0;1;0;5.011528;121.7973;125.6012;0.1606065;123.7371;0.9261594
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_420.jpg;0;1;0;5.005608;121.5745;125.9369;0.2744864;123.7262;0.8681893
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_486.jpg;0;1;0;5.017335;121.4069;126.1892;0.3935952;123.7234;0.7837732
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_553.jpg;0;1;0;5.017034;121.2395;126.4416;0.5207474;123.7108;0.6651854
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_621.jpg;0;1;0;5.008124;121.0156;126.7788;0.7398366;123.6891;0.4960305
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_687.jpg;0;1;0;5.014532;120.8475;127.0322;0.930401;123.6686;0.3586201
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_753.jpg;0;1;0;5.014081;120.6796;127.2857;1.1271;123.6355;0.2123802
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_820.jpg;0;1;0;5.00212;120.456;127.6242;1.397623;123.5693;0.01196597
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_886.jpg;0;1;0;5.014514;120.2874;127.8762;1.530157;123.5793;359.9906
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_47_953.jpg;0;1;0;5.041236;120.1216;128.1246;1.43151;123.5575;-0.002364543
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_020.jpg;0;1;0;5.013037;119.9009;128.4583;1.37066;123.536;-0.00258191
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_086.jpg;0;1;0;5.008438;119.7356;128.709;1.347253;123.5107;-0.001916024
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_153.jpg;0;1;0;4.989848;119.5703;128.9601;1.342575;123.4751;-0.001809349
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_220.jpg;-1.500031;1;0;5.008813;119.3503;129.296;1.36501;123.3807;-0.001115212
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_286.jpg;-4.503327;1;0;5.021342;119.1868;129.5491;1.393394;123.037;-0.0006345948
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_352.jpg;-7.493352;1;0;5.008142;119.0254;129.8039;1.43259;122.3832;-0.0006481101
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_419.jpg;-10.48077;1;0;5.021559;118.8167;130.147;1.464924;120.9544;359.9368
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_486.jpg;-13.50211;1;0;5.010977;118.6671;130.4062;1.362295;119.3115;359.8661
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_553.jpg;-10.50106;1;0;5.00113;118.526;130.6665;1.143221;117.6363;359.7141
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_620.jpg;-7.501269;1;0;5.0122;118.3466;131.0185;0.8071797;115.7394;359.4376
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_686.jpg;-4.502201;1;0;5.01215;118.2178;131.2843;0.5136713;114.7094;359.2195
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_753.jpg;-1.501688;1;0;5.011528;118.0926;131.5515;0.2056039;114.0485;359.0232
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_820.jpg;0;1;0;5.011425;117.9277;131.9109;359.9039;113.7488;358.8472
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_886.jpg;0;1;0;5.012426;117.8021;132.1848;359.9399;113.7733;358.8999
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_48_952.jpg;0;1;0;5.013505;117.6775;132.4605;0.04173043;113.7955;358.991
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_020.jpg;0;1;0;5.005835;117.5129;132.8294;0.2148303;113.8187;359.1292
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_086.jpg;0;1;0;5.012141;117.3897;133.1066;0.3683417;113.8327;359.2572
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_153.jpg;0;1;0;5.011571;117.2663;133.3844;0.5528543;113.8497;359.3944
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_220.jpg;0;1;0;5.011613;117.1014;133.7555;0.8441783;113.877;359.5869
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_287.jpg;0;1;0;5.008269;116.9773;134.0338;1.07703;113.906;359.7405
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_353.jpg;0;1;0;5.007054;116.8529;134.3125;1.322794;113.9382;359.8972
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_420.jpg;0;1;0;5.02405;116.6889;134.6832;1.58069;113.9474;-0.003721708
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_486.jpg;0;1;0;5.009965;116.5686;134.9581;1.478599;113.9515;-0.003379107
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_552.jpg;0;1;0;4.989341;116.4502;135.2289;1.322089;113.8694;-0.001144068
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_620.jpg;0;1;0;5.01261;116.2901;135.595;1.225953;113.8329;-0.001113389
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_686.jpg;0;1;0;5.009053;116.17;135.87;1.189233;113.8154;-0.001466619
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_753.jpg;0;1;0;4.997672;116.0496;136.1455;1.178815;113.8072;-0.001393814
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_820.jpg;0;1;0;5.007904;115.889;136.5134;1.20304;113.7712;-0.001284359
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_886.jpg;0;1;0;5.023756;115.7685;136.7897;1.239054;113.7472;-0.001426989
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_49_953.jpg;0;1;0;5.007905;115.6479;137.0665;1.293552;113.7187;-0.001404495
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_019.jpg;0;1;0;5.023274;115.4875;137.4355;1.370381;113.6764;-0.001500029
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_086.jpg;0;1;0;5.014364;115.3672;137.7127;1.439587;113.6462;-0.001569865
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_153.jpg;0;1;0;5.021766;115.2473;137.9896;1.503686;113.6076;-0.001303761
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_220.jpg;0;1;0;5.009232;115.0886;138.357;1.457693;113.555;-0.001201381
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_287.jpg;-1.500615;1;0;5.009377;114.97;138.6329;1.424535;113.4632;-0.0009784868
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_353.jpg;-4.500586;1;0;5.008309;114.8528;138.9098;1.40988;113.1463;-0.0002128942
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_420.jpg;-4.497115;1;0;5.023128;114.7;139.2804;1.404608;112.3666;-0.001113042
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_486.jpg;-1.496968;1;0;5.014395;114.5863;139.5594;1.423207;111.9245;-0.003400802
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_50_553.jpg;0;1;0;5.022459;114.4731;139.8383;1.445901;111.7635;-0.005586605
